LNR,RESPONSE
45022,0.0517154224216938
45031,0.043998509645462036
45033,0.04420360550284386
45341,0.04626910760998726
45343,0.04390832036733627
40525,0.0515608973801136
40533,0.04472662881016731
40869,0.04452374950051308
41182,0.0667257010936737
41501,0.051484495401382446
41509,0.06639104336500168
42473,0.047561079263687134
42478,0.044065698981285095
43113,0.0505228154361248
43755,0.044527675956487656
44066,0.04399484023451805
44725,0.044917698949575424
45052,0.049103520810604095
45364,0.06799536943435669
40559,0.0515608973801136
40882,0.06353229284286499
40885,0.05271667614579201
41200,0.051460348069667816
41208,0.06822920590639114
54658,0.04529201611876488
54982,0.04399317502975464
55292,0.04553457349538803
55297,0.0440850667655468
55932,0.044634945690631866
51115,0.05144040286540985
51117,0.044092219322919846
51448,0.04434863105416298
51780,0.05143892392516136
52091,0.06680560857057571
52103,0.06708730012178421
52108,0.043940287083387375
52744,0.05198558047413826
52745,0.04474732279777527
53079,0.044362328946590424
53081,0.051972318440675735
32474,0.0711003988981247
32805,0.045562129467725754
32497,0.044262710958719254
32505,0.044250428676605225
32826,0.04702014476060867
32830,0.051484495401382446
32522,0.0472080335021019
32525,0.07555270940065384
32576,0.04717300832271576
32290,0.04832129925489426
32329,0.0515865720808506
32350,0.044532790780067444
32378,0.044343166053295135
32680,0.046669621020555496
32681,0.04420846328139305
32688,0.046301111578941345
32384,0.044622279703617096
32385,0.06584678590297699
32720,0.04596015438437462
33046,0.07143904268741608
33049,0.06638304889202118
33062,0.044181790202856064
33074,0.044341202825307846
33396,0.05175617337226868
33083,0.059784889221191406
33414,0.04545440897345543
33106,0.0515865720808506
33525,0.05578533187508583
33537,0.04446158558130264
33423,0.04488412290811539
33440,0.04459291696548462
33165,0.05158509314060211
33195,0.04635801911354065
33215,0.04401218891143799
33216,0.046495676040649414
33227,0.044403914362192154
33230,0.04543869569897652
32921,0.07395357638597488
32926,0.0518459677696228
32933,0.0515865720808506
41529,0.06732890009880066
41848,0.044027991592884064
42165,0.04427345469594002
42171,0.0625891163945198
42802,0.04633589833974838
42805,0.051634419709444046
42812,0.045813437551259995
43140,0.04478688910603523
43772,0.04589444026350975
43780,0.05175617337226868
44729,0.04492519423365593
44732,0.0465991385281086
40567,0.04474116861820221
40577,0.06536057591438293
41553,0.0515865720808506
42505,0.047712791711091995
42823,0.044340115040540695
42826,0.04429195821285248
42836,0.06673434376716614
43161,0.045784011483192444
44428,0.051443953067064285
44441,0.04433155804872513
44764,0.044384509325027466
45087,0.04849972203373909
40922,0.04582245275378227
41243,0.0515865720808506
41251,0.04467298462986946
41883,0.0494212843477726
42204,0.06582512706518173
42208,0.04399484023451805
42524,0.051484495401382446
43171,0.04545912519097328
43176,0.04560175538063049
43490,0.04588071629405022
43497,0.06668917089700699
44123,0.04410199820995331
44457,0.045256108045578
44464,0.04545063152909279
44772,0.04411263391375542
45107,0.04488607496023178
45423,0.06948766112327576
40618,0.04665476083755493
40621,0.051484495401382446
40623,0.07536108046770096
40933,0.05175617337226868
40950,0.04457893967628479
41265,0.06695108860731125
41275,0.051484495401382446
41589,0.06469042599201202
41907,0.058148857206106186
42223,0.047664664685726166
42228,0.04426077380776405
42545,0.04457711800932884
37989,0.04485274478793144
38303,0.07444886863231659
38304,0.05175617337226868
38319,0.044994983822107315
38004,0.06878285855054855
38007,0.06233050674200058
38323,0.044260650873184204
38037,0.06736770272254944
38053,0.0515865720808506
38378,0.04399484023451805
38385,0.051484495401382446
38390,0.04431796446442604
39058,0.04515206441283226
38722,0.0515865720808506
38739,0.0640450194478035
39067,0.04433892294764519
39080,0.044630296528339386
39085,0.051484495401382446
39088,0.05175617337226868
39095,0.047808051109313965
38777,0.0659523755311966
38778,0.04427588731050491
38780,0.0515865720808506
38798,0.04717263579368591
39133,0.04625246673822403
38828,0.04738152399659157
39159,0.051484495401382446
39160,0.045975588262081146
38846,0.0515865720808506
39171,0.04660423472523689
48006,0.04442593455314636
48011,0.04498319327831268
48323,0.07026799768209457
48654,0.0447186715900898
48989,0.051380474120378494
49309,0.05165163427591324
49624,0.0461309440433979
49632,0.04435868561267853
49633,0.04414734989404678
49941,0.08935411274433136
49946,0.050561632961034775
50602,0.046863071620464325
50606,0.0569610558450222
45745,0.051545947790145874
47371,0.04402120038866997
47373,0.04778282344341278
48021,0.0709257572889328
48027,0.0444955937564373
48028,0.04425478354096413
48678,0.045057859271764755
49330,0.06858997792005539
49647,0.051380474120378494
49979,0.05143892392516136
50293,0.04438389092683792
50294,0.07075289636850357
50302,0.04423396661877632
20586,0.0666021853685379
20588,0.045769087970256805
20594,0.06391116976737976
20611,0.04455913230776787
20899,0.06417424231767654
20910,0.05262891575694084
20349,0.06494935601949692
20354,0.04513193294405937
20663,0.04417342692613602
20671,0.04445330426096916
20382,0.0515865720808506
20411,0.05207306146621704
20727,0.044142771512269974
20437,0.04493220895528793
20738,0.06812717765569687
21399,0.044918037950992584
21410,0.0515865720808506
21413,0.06526272743940353
21418,0.04575619846582413
21086,0.06745956093072891
21107,0.04485964775085449
21445,0.04413778334856033
21119,0.06859326362609863
21151,0.04467415437102318
21154,0.04457259178161621
30321,0.0784183070063591
30330,0.04399484023451805
30038,0.04803817719221115
30042,0.0774821862578392
30047,0.04499597102403641
30365,0.07159675657749176
30375,0.044065698981285095
30061,0.06763170659542084
30063,0.045253969728946686
30071,0.06623348593711853
30083,0.07305842638015747
30085,0.044065698981285095
30115,0.0515865720808506
30121,0.04440250247716904
29845,0.04429304227232933
29852,0.057123344391584396
29868,0.07950218766927719
29872,0.04533543810248375
29873,0.04419836029410362
30190,0.04572686180472374
30543,0.04472258314490318
30867,0.05178340896964073
30868,0.04512488469481468
30578,0.04465566202998161
22072,0.04426569491624832
21775,0.0515865720808506
22196,0.0517653152346611
21780,0.044999465346336365
22086,0.046574465930461884
22091,0.04691486433148384
22113,0.06610545516014099
21827,0.06594964861869812
21832,0.06745735555887222
21843,0.051460348069667816
22151,0.04405277222394943
21860,0.0515865720808506
21880,0.04442105442285538
21892,0.044123291969299316
21596,0.047148700803518295
21905,0.04478362575173378
21602,0.056987009942531586
21920,0.04566210135817528
21924,0.06616843491792679
21925,0.044451408088207245
21935,0.0685151219367981
21620,0.051484495401382446
21945,0.04433028772473335
21955,0.07357678562402725
21648,0.07304882258176804
21965,0.06937051564455032
21660,0.044715750962495804
21663,0.04440927878022194
21989,0.04806109890341759
22003,0.04644987732172012
22008,0.04826166853308678
22674,0.06897186487913132
31204,0.048004910349845886
31208,0.055494263768196106
31543,0.04437516629695892
31573,0.08024069666862488
31262,0.04549405351281166
31270,0.044093094766139984
31580,0.06837709993124008
31308,0.046081334352493286
31630,0.04795977100729942
31325,0.045796822756528854
31328,0.04609094560146332
31019,0.044865932315588
31026,0.04395006597042084
31338,0.05261450633406639
31341,0.044322457164525986
31349,0.04468970373272896
31353,0.06875420361757278
31355,0.05159049481153488
31068,0.04468761757016182
31073,0.04426868259906769
31084,0.04403601959347725
31417,0.04693074896931648
31103,0.044017527252435684
31107,0.0440916046500206
31113,0.045050691813230515
2479,0.06589002907276154
2166,0.044320862740278244
2168,0.04430122673511505
2496,0.04438274726271629
2824,0.04422237351536751
2832,0.047834981232881546
3155,0.04426577687263489
3156,0.04410269111394882
3290,0.044214919209480286
2880,0.044673338532447815
3209,0.04623159393668175
2929,0.07105037569999695
2935,0.051484495401382446
2938,0.07120943069458008
3241,0.06940800696611404
3268,0.07015714794397354
3273,0.06681237369775772
3278,0.044824592769145966
2988,0.051484495401382446
2997,0.04453602433204651
2696,0.06337001919746399
3001,0.04837501794099808
2717,0.08184535056352615
3031,0.045124299824237823
2731,0.05167961120605469
3046,0.044065698981285095
2744,0.044562194496393204
2745,0.04460801184177399
3063,0.044648293405771255
3072,0.044518519192934036
3077,0.04421799257397652
2765,0.05176037549972534
3091,0.0515865720808506
3096,0.07173650711774826
2793,0.06498783826828003
3100,0.04517550766468048
3764,0.04469805955886841
3769,0.04554371163249016
3772,0.044788602739572525
3778,0.04418685659766197
3440,0.044260188937187195
12304,0.044717010110616684
12308,0.05342262610793114
12313,0.04457123205065727
12759,0.043982766568660736
12340,0.04399280250072479
12661,0.06912995874881744
12676,0.04596516489982605
12682,0.04403677210211754
12380,0.06824392080307007
12722,0.04610753059387207
12732,0.06796573847532272
12421,0.04437537491321564
12425,0.04605043679475784
12430,0.07214521616697311
12136,0.05872143432497978
20867,0.04506773129105568
20875,0.04570066183805466
20581,0.06522451341152191
10285,0.04627547040581703
10317,0.06966773420572281
10323,0.04569946601986885
10327,0.044993143528699875
10331,0.06849666684865952
10338,0.07041560113430023
10660,0.04570440575480461
10667,0.04399280250072479
11006,0.04579973965883255
11014,0.04451332613825798
11344,0.0659550353884697
11354,0.06533986330032349
11031,0.05053172633051872
11035,0.04399280250072479
11040,0.04530639946460724
11045,0.0692201480269432
11051,0.04534434527158737
11054,0.0464540459215641
11394,0.04396296292543411
11077,0.051484495401382446
11486,0.04444711655378342
11492,0.06342435628175735
11407,0.04436063766479492
11419,0.06442946195602417
11101,0.061845406889915466
11424,0.0447215661406517
20285,0.04573751613497734
20290,0.051682449877262115
20292,0.047044504433870316
19987,0.044410351663827896
19989,0.06716121733188629
20014,0.051484495401382446
20017,0.04473603889346123
19703,0.045696429908275604
19707,0.04540623351931572
19709,0.04459330812096596
19731,0.044872086495161057
19736,0.06766585260629654
19745,0.08493365347385406
20071,0.04597765579819679
19759,0.051484495401382446
20080,0.07547809183597565
20081,0.04412573575973511
20095,0.0460466668009758
20112,0.0666804313659668
20123,0.04637707769870758
20439,0.07896830886602402
20440,0.06690704822540283
20456,0.046113885939121246
20465,0.0515865720808506
20779,0.04482948035001755
20792,0.051508765667676926
20489,0.044362809509038925
20800,0.04441972076892853
20514,0.05214577913284302
20920,0.04606381431221962
20931,0.04782574251294136
20518,0.04451784864068031
20836,0.04496249184012413
20538,0.07037681341171265
20550,0.04443114995956421
20847,0.06952636688947678
20854,0.07180552184581757
20565,0.044808804988861084
20569,0.04649459570646286
30590,0.04420081526041031
30902,0.06005986034870148
30907,0.044254906475543976
30914,0.06258729845285416
30925,0.06872615218162537
30937,0.0507456474006176
30639,0.05281969904899597
30941,0.044513314962387085
30663,0.04683093726634979
30672,0.0515865720808506
30977,0.04416327923536301
30705,0.044086843729019165
30722,0.04417267069220543
30727,0.04645133391022682
30428,0.045061737298965454
30430,0.044008154422044754
30751,0.0446292906999588
30451,0.05157185718417168
30762,0.04410533234477043
30465,0.07075505703687668
30469,0.07691217958927155
30789,0.0440342016518116
30790,0.0515865720808506
30797,0.0515865720808506
31159,0.06941085308790207
31531,0.0515865720808506
40077,0.05158509314060211
40494,0.04419230297207832
40501,0.04429374262690544
40417,0.07171985507011414
40111,0.0702960416674614
40135,0.04523815959692001
40151,0.04561816155910492
40175,0.04407043009996414
39860,0.04438704252243042
39862,0.07190695405006409
40182,0.0515865720808506
40189,0.0515865720808506
40193,0.04415614530444145
40199,0.044179730117321014
39883,0.06575175374746323
39908,0.051484495401382446
39914,0.04643549770116806
39927,0.045370057225227356
39940,0.05175617337226868
40273,0.0515865720808506
39964,0.04435198754072189
78195,0.08054628223180771
79461,0.04404734447598457
79799,0.05131451040506363
80110,0.04468527436256409
80420,0.04416816309094429
80421,0.06575217097997665
80426,0.05144040286540985
80433,0.04609860107302666
80434,0.07209911197423935
80439,0.050220854580402374
81384,0.04411233216524124
81393,0.05131451040506363
81396,0.04517214372754097
76612,0.04466695338487625
76931,0.04491080716252327
77242,0.06512758880853653
77572,0.05144040286540985
78204,0.06797012686729431
78532,0.05144040286540985
78841,0.07094781845808029
78844,0.04502326250076294
78847,0.044660672545433044
78848,0.05274025723338127
79479,0.04423561692237854
79805,0.06371534615755081
80126,0.05760207772254944
81084,0.045146394520998
81407,0.044429074972867966
76620,0.04427642002701759
76939,0.06491146981716156
2276,0.05167961120605469
2305,0.06580071896314621
2621,0.044349584728479385
2341,0.0662841722369194
2056,0.07416068762540817
2362,0.06614242494106293
2373,0.045950550585985184
2381,0.044830985367298126
2382,0.044258441776037216
2418,0.04419818893074989
2103,0.051484495401382446
2106,0.06807232648134232
2110,0.0515865720808506
2429,0.04478924721479416
2433,0.051460348069667816
2446,0.04405541718006134
2148,0.04399777576327324
82772,0.047300711274147034
83095,0.046523358672857285
83098,0.04456498846411705
83401,0.05167418718338013
84041,0.04432370141148567
84058,0.044833965599536896
84700,0.07116866111755371
85001,0.04476682096719742
85325,0.04408829286694527
85329,0.046628572046756744
85334,0.05164565145969391
57,0.0515865720808506
65,0.0514846034348011
74,0.05167961120605469
81,0.051484495401382446
119,0.051460348069667816
120,0.0515865720808506
17,0.0515865720808506
25,0.0515865720808506
28,0.05167961120605469
31,0.0515865720808506
34,0.05167961120605469
37,0.0515865720808506
135,0.051508765667676926
155,0.051484495401382446
184,0.0514846034348011
210,0.05167961120605469
278,0.05167961120605469
284,0.051484495401382446
286,0.051460348069667816
309,0.05167961120605469
347,0.051484495401382446
379,0.0515865720808506
414,0.0515865720808506
419,0.05167961120605469
447,0.0443175807595253
455,0.04464903846383095
456,0.05167961120605469
458,0.044701289385557175
497,0.044153958559036255
528,0.06646028906106949
531,0.06698320806026459
533,0.04428111016750336
587,0.058855198323726654
645,0.04423382505774498
653,0.051484495401382446
675,0.07344967126846313
682,0.04467347264289856
695,0.04408194124698639
700,0.04429996386170387
739,0.044886514544487
760,0.0447106771171093
776,0.051484495401382446
71248,0.04410192742943764
66458,0.044069431722164154
66459,0.046609606593847275
